Path,CategoryID
Others/22520394-22520395.Others.547.jpg,0
Others/22520779-22521587.Others.527.jpg,0
Others/22521070-22520211.Others.97.jpg,0
Others/22521027-22520195-22521060.Others.888.jpg,0
Others/22520779-22521587.Others.704.jpg,0
Others/22521586-22521559.Others.55.jpg,0
Others/22520779-22521587.Others.748.jpg,0
Others/22521027-22520195-22521060.Others.987.jpg,0
Others/22521027-22520195-22521060.Others.750.jpg,0
Others/22521027-22520195-22521060.Others.929.jpg,0
Others/22520459-22520507-22520862.Others.59.jpg,0
Others/22521027-22520195-22521060.Others.452.jpg,0
Others/22521027-22520195-22521060.Others.273.jpg,0
Others/22520394-22520395.Others.388.jpg,0
Others/22521070-22520211.Others.167.jpg,0
Others/22521027-22520195-22521060.Others.484.jpg,0
Others/22521586-22521559.Others.204.jpg,0
Others/22521586-22521559.Others.220.jpg,0
Others/22520394-22520395.Others.262.jpg,0
Others/22521027-22520195-22521060.Others.213.jpg,0
Others/22521027-22520195-22521060.Others.670.jpg,0
Others/22521027-22520195-22521060.Others.121.jpg,0
Others/22520779-22521587.Others.96.jpg,0
Others/22521027-22520195-22521060.Others.405.jpg,0
Others/22521425-22520318.Others.3.jpg,0
Others/22520779-22521587.Others.239.jpg,0
Others/22521027-22520195-22521060.Others.892.jpg,0
Others/22520779-22521587.Others.774.jpg,0
Others/22520394-22520395.Others.445.jpg,0
Others/22521492-22521599.Others.129.jpg,0
Others/22521027-22520195-22521060.Others.272.jpg,0
Others/22520477-22520490.Others.31.jpg,0
Others/22521027-22520195-22521060.Others.1031.jpg,0
Others/22521027-22520195-22521060.Others.127.jpg,0
Others/22521492-22521599.Others.83.jpg,0
Others/22521027-22520195-22521060.Others.945.jpg,0
Others/22521586-22521559.Others.212.jpg,0
Others/22520779-22521587.Others.602.jpg,0
Others/22520477-22520490.Others.34.jpg,0
Others/22520459-22520507-22520862.Others.7.jpg,0
Others/22521560-22521614.Others.30.jpg,0
Others/21522500-21522771.Others.134.jpg,0
Others/22520779-22521587.Others.783.jpg,0
Others/22520779-22521587.Others.841.jpg,0
Others/22521586-22521559.Others.170.jpg,0
Others/22520394-22520395.Others.579.jpg,0
Others/22520779-22521587.Others.256.jpg,0
Others/22520394-22520395.Others.1.jpg,0
Others/22521027-22520195-22521060.Others.546.jpg,0
Others/22521027-22520195-22521060.Others.775.jpg,0
Others/22520394-22520395.Others.341.jpg,0
Others/22521027-22520195-22521060.Others.78.jpg,0
Others/22520779-22521587.Others.764.jpg,0
Others/22520394-22520395.Others.196.jpg,0
Others/21522500-21522771.Others.159.jpg,0
Others/22520394-22520395.Others.154.jpg,0
Others/22520394-22520395.Others.248.jpg,0
Others/22521492-22521599.Others.11.jpg,0
Others/22521027-22520195-22521060.Others.1042.jpg,0
Others/22520459-22520507-22520862.Others.4.jpg,0
Others/22520459-22520507-22520862.Others.91.jpg,0
Others/22520394-22520395.Others.202.jpg,0
Others/22521070-22520211.Others.194.jpg,0
Others/22520394-22520395.Others.333.jpg,0
Others/22521492-22521599.Others.108.jpg,0
Others/22521027-22520195-22521060.Others.6.jpg,0
