Path,CategoryID
Others/22521070-22520211.Others.166.jpg,0
Others/22521070-22520211.Others.255.jpg,0
Others/22520394-22520395.Others.81.jpg,0
Others/22520779-22521587.Others.653.jpg,0
Others/22520521-22520884.Others.10.jpg,0
Others/22520779-22521587.Others.837.jpg,0
Others/22521586-22521559.Others.173.jpg,0
Others/22520779-22521587.Others.869.jpg,0
Others/22521492-22521599.Others.19.jpg,0
Others/22520779-22521587.Others.999.jpg,0
Others/22520779-22521587.Others.554.jpg,0
Others/22520779-22521587.Others.166.jpg,0
Others/22520779-22521587.Others.914.jpg,0
Others/22520779-22521587.Others.722.jpg,0
Others/22520779-22521587.Others.391.jpg,0
Others/22521027-22520195-22521060.Others.205.jpg,0
Others/22521560-22521614.Others.17.jpg,0
Others/22521560-22521614.Others.1.jpg,0
Others/22521070-22520211.Others.174.jpg,0
Others/22521027-22520195-22521060.Others.556.jpg,0
Others/22521425-22520318.Others.5.jpg,0
Others/22521586-22521559.Others.29.jpg,0
Others/22520779-22521587.Others.24.jpg,0
Others/22521586-22521559.Others.179.jpg,0
Others/22521027-22520195-22521060.Others.336.jpg,0
Others/22520779-22521587.Others.167.jpg,0
Others/22520779-22521587.Others.638.jpg,0
Others/22520394-22520395.Others.307.jpg,0
Others/22521027-22520195-22521060.Others.526.jpg,0
Others/22520779-22521587.Others.341.jpg,0
Others/21522500-21522771.Others.199.jpg,0
Others/22521070-22520211.Others.79.jpg,0
Others/21522500-21522771.Others.89.jpg,0
Others/22520394-22520395.Others.384.jpg,0
Others/22521027-22520195-22521060.Others.493.jpg,0
Others/22521027-22520195-22521060.Others.735.jpg,0
Others/22520394-22520395.Others.324.jpg,0
Others/22521586-22521559.Others.41.jpg,0
Others/22521027-22520195-22521060.Others.1029.jpg,0
Others/22521492-22521599.Others.17.jpg,0
Others/22521027-22520195-22521060.Others.946.jpg,0
Others/22520779-22521587.Others.710.jpg,0
Others/22520394-22520395.Others.357.jpg,0
Others/22520521-22520884.Others.23.jpg,0
Others/22520779-22521587.Others.818.jpg,0
Others/22521492-22521599.Others.105.jpg,0
Others/22521027-22520195-22521060.Others.880.jpg,0
Others/22521586-22521559.Others.198.jpg,0
Others/22521027-22520195-22521060.Others.1038.jpg,0
Others/22521027-22520195-22521060.Others.683.jpg,0
Others/22521586-22521559.Others.245.jpg,0
Others/22521027-22520195-22521060.Others.14.jpg,0
Others/22520394-22520395.Others.389.jpg,0
Others/21522500-21522771.Others.126.jpg,0
Others/22521425-22520318.Others.7.jpg,0
Others/22520779-22521587.Others.175.jpg,0
Others/21522500-21522771.Others.160.jpg,0
Others/21522500-21522771.Others.20.jpg,0
Others/22520394-22520395.Others.428.jpg,0
Others/22520779-22521587.Others.60.jpg,0
Others/22521492-22521599.Others.107.jpg,0
Others/22520477-22520490.Others.4.jpg,0
Others/22521586-22521559.Others.48.jpg,0
Others/22520394-22520395.Others.217.jpg,0
Others/22520394-22520395.Others.377.jpg,0
Others/22520779-22521587.Others.201.jpg,0
Others/22521027-22520195-22521060.Others.580.jpg,0
Others/21522500-21522771.Others.197.jpg,0
Others/22521027-22520195-22521060.Others.29.jpg,0
Others/22521070-22520211.Others.215.jpg,0
Others/22521586-22521559.Others.67.jpg,0
Others/22520779-22521587.Others.792.jpg,0
Others/22520459-22520507-22520862.Others.31.jpg,0
Others/22520779-22521587.Others.473.jpg,0
Others/22521586-22521559.Others.167.jpg,0
Others/22521070-22520211.Others.140.jpg,0
Others/22520779-22521587.Others.585.jpg,0
Others/22521027-22520195-22521060.Others.628.jpg,0
Others/22520779-22521587.Others.655.jpg,0
Others/22521492-22521599.Others.85.jpg,0
Others/21522500-21522771.Others.183.jpg,0
Others/22520779-22521587.Others.765.jpg,0
Others/22521027-22520195-22521060.Others.827.jpg,0
Others/22520779-22521587.Others.769.jpg,0
Others/22520779-22521587.Others.560.jpg,0
Others/22520779-22521587.Others.88.jpg,0
Others/22520779-22521587.Others.757.jpg,0
Others/22521027-22520195-22521060.Others.788.jpg,0
Others/22521027-22520195-22521060.Others.653.jpg,0
Others/22520394-22520395.Others.525.jpg,0
Others/22520459-22520507-22520862.Others.50.jpg,0
Others/22520394-22520395.Others.531.jpg,0
Others/22520394-22520395.Others.41.jpg,0
Others/22521586-22521559.Others.192.jpg,0
